feature,mean,scale
strain_over_f,0.6166040988816596,5.209321812907421
divergence_over_f,0.0030789119466822206,1.4571612973899206
vorticity_over_f,0.0025139144408774673,1.1203603716557564
OW_over_f2,21.844564556001163,1027.6942982009875
log_gradb2,-14.591000293721358,0.7215144138912629
log_strain_mag,-4.77638212830099,0.2827616787961258
frontogenesis,2.1622842347489586e-20,1.935055319878998e-18
Theta,11.904621876075018,10.661124596278183
Salt,34.30482581105836,1.701475200025503
Eta,-0.12522191369189986,1.0050966085091146
speed,0.2062085880483899,0.16951226316923862
W,-5.012195917298151e-06,4.865796996065148e-05
coriolis_f,-3.534181948464854e-05,9.405143193400695e-05
